Iteration,PID,PPID,CMD,%MEM,%CPU
0,685,2,[nv_queue],0.0,1.8
0,31806,2,[kworker/u96:0-mlx5_cmd_000,0.0,0.7
0,31808,2,[kworker/u96:1-mlx5_cmd_000,0.0,0.5
0,1565,1452,/usr/bin/gnome-shell,0.1,0.4
0,31704,2,[kworker/u96:3-mlx5_cmd_000,0.0,0.3
0,1401,1399,/usr/lib/xorg/Xorg,vt1,-dis
0,31703,2,[kworker/u96:2-mlx5_cmd_000,0.0,0.2
0,31767,2,[kworker/u97:9-events_power,0.0,0.2
0,31847,2,[kworker/u96:4-mlx5_cmd_000,0.0,0.2
0,31759,2,[kworker/u97:1-events_unbou,0.0,0.1
0,31839,2,[kworker/u97:51-events_unbo,0.0,0.1
0,31848,2,[kworker/u96:5-poll_megasas,0.0,0.1
0,31974,31971,-bash,0.0,0.1
0,1,0,/sbin/init,0.0,0.0
0,2,0,[kthreadd],0.0,0.0
0,3,2,[rcu_gp],0.0,0.0
0,4,2,[rcu_par_gp],0.0,0.0
0,6,2,[kworker/0:0H-kblockd],0.0,0.0 
0,9,2,[mm_percpu_wq],0.0,0.0
0,10,2,[ksoftirqd/0],0.0,0.0
0,11,2,[rcu_sched],0.0,0.0
0,12,2,[migration/0],0.0,0.0
0,13,2,[idle_inject/0],0.0,0.0
0,15,2,[cpuhp/0],0.0,0.0
0,16,2,[cpuhp/1],0.0,0.0
0,17,2,[idle_inject/1],0.0,0.0
0,18,2,[migration/1],0.0,0.0
0,19,2,[ksoftirqd/1],0.0,0.0
0,21,2,[kworker/1:0H-kblockd],0.0,0.0
0,23,2,[cpuhp/2],0.0,0.0
0,24,2,[idle_inject/2],0.0,0.0
0,25,2,[migration/2],0.0,0.0
0,26,2,[ksoftirqd/2],0.0,0.0
0,28,2,[kworker/2:0H],0.0,0.0
0,29,2,[cpuhp/3],0.0,0.0
0,30,2,[idle_inject/3],0.0,0.0
0,31,2,[migration/3],0.0,0.0
0,32,2,[ksoftirqd/3],0.0,0.0
0,34,2,[kworker/3:0H-kblockd],0.0,0.0
0,35,2,[cpuhp/4],0.0,0.0
0,36,2,[idle_inject/4],0.0,0.0
0,37,2,[migration/4],0.0,0.0
0,38,2,[ksoftirqd/4],0.0,0.0
0,40,2,[kworker/4:0H-kblockd],0.0,0.0
0,41,2,[cpuhp/5],0.0,0.0
0,42,2,[idle_inject/5],0.0,0.0
0,43,2,[migration/5],0.0,0.0
0,44,2,[ksoftirqd/5],0.0,0.0
0,46,2,[kworker/5:0H-kblockd],0.0,0.0
0,47,2,[cpuhp/6],0.0,0.0
0,48,2,[idle_inject/6],0.0,0.0
0,49,2,[migration/6],0.0,0.0
